path, id, emotion
/home/napster/GAF_2/Val/Negative/Faces/resized/trump-chicago_wide-af9dd849d37a7079224f21dd42973b4aae2a4c88-s900-c85_face_4.jpg,1579,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/trump-in-west-chester-dced1ec1d5449038_face_0.jpg,1580,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/trump-in-west-chester-dced1ec1d5449038_face_1.jpg,1581,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/trump-in-west-chester-dced1ec1d5449038_face_2.jpg,1582,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/trump-in-west-chester-dced1ec1d5449038_face_3.jpg,1583,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/trump-in-west-chester-dced1ec1d5449038_face_4.jpg,1584,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/trump-protest-05-800_face_0.jpg,1585,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/trump-protest-05-800_face_1.jpg,1586,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/trump-protest-05-800_face_2.jpg,1587,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/trump-protest-05-800_face_3.jpg,1588,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/trump-protest-05-800_face_4.jpg,1589,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/trump-protest-05-800_face_5.jpg,1590,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/trump-protest-05-800_face_6.jpg,1591,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/trump-protest-05-800_face_7.jpg,1592,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/trump-protest-05-800_face_8.jpg,1593,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/trump-protest-anaheim_face_0.jpg,1594,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/trump-protest-e_face_0.jpg,1595,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/trump-protest-e_face_1.jpg,1596,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/trump-protest-e_face_2.jpg,1597,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/trump-protesters-clash_face_0.jpg,1598,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/trump-protesters-clash_face_1.jpg,1599,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/trump-protesters-clash_face_2.jpg,1600,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/trump-protesters-clash_face_3.jpg,1601,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/trump-protesters-clash_face_4.jpg,1602,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/trump-protesters-clash_face_5.jpg,1603,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/trump-protesters_face_0.jpg,1604,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/trump-protesters_face_1.jpg,1605,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/trump-protesters_face_2.jpg,1606,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/trump-protestors-june-rally_face_0.jpg,1607,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/trump-protestors-june-rally_face_1.jpg,1608,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/trump-protestors-june-rally_face_2.jpg,1609,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/trump-protestors-june-rally_face_3.jpg,1610,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/trump-protestors-june-rally_face_4.jpg,1611,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/trump-protestors-june-rally_face_5.jpg,1612,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/trump-protestors-june-rally_face_6.jpg,1613,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/trump-protestors-june-rally_face_7.jpg,1614,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/trump-protestors-june-rally_face_8.jpg,1615,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/trump-protestors-june-rally_face_9.jpg,1616,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/trump-rally-002_face_0.jpg,1617,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/trump-rally-002_face_1.jpg,1618,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/trump-rally-cancelled_face_0.jpg,1619,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/trump-rally-cancelled_face_1.jpg,1620,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/trump-rally-protest-bernie-chicago_face_0.jpg,1621,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/trump-rally-protest-bernie-chicago_face_1.jpg,1622,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/trump-rally-protest-chicago_face_0.jpg,1623,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/trump-rally-protest-chicago_face_1.jpg,1624,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/trump-rally-protest-chicago_face_2.jpg,1625,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/trump-rally-protest-chicago_face_3.jpg,1626,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/trump-rally-protest-chicago_face_4.jpg,1627,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/trump-rally-protest-chicago_face_5.jpg,1628,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/trump-rally-protest-chicago_face_6.jpg,1629,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/trump-rally-protest-chicago_face_7.jpg,1630,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/trump-rally-protest-chicago_face_8.jpg,1631,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/trump-rally-protest-chicago_face_9.jpg,1632,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/trump-rally-protest759_face_0.jpg,1633,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/trump-rally-protest759_face_1.jpg,1634,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/trump-rally-protest759_face_2.jpg,1635,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/trump-rally-protest759_face_3.jpg,1636,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/trump-rally-protest759_face_4.jpg,1637,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/trump-rally-protest759_face_5.jpg,1638,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/trump11_face_0.jpg,1639,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/trump11_face_1.jpg,1640,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/trump11_face_2.jpg,1641,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/trump_hitler_face_0.jpg,1642,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/trump_hitler_face_1.jpg,1643,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/trump_protest-4_face_0.jpg,1644,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/trump_protest-4_face_1.jpg,1645,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/trump_protest-4_face_2.jpg,1646,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/trump_protest-4_face_3.jpg,1647,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/trump_protest-4_face_4.jpg,1648,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/trump_protest-4_face_5.jpg,1649,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/trump_protest-4_face_6.jpg,1650,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/trump_protest-4_face_7.jpg,1651,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/trump_protest-4_face_8.jpg,1652,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/trump_protest-4_face_9.jpg,1653,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/trump_protester-620x412_face_0.jpg,1654,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/trump_protester-620x412_face_1.jpg,1655,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/trump_rally_campaign_protest_kansas_city-5_face_0.jpg,1656,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/trump_rally_campaign_protest_kansas_city-5_face_1.jpg,1657,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/trump_rally_campaign_protest_kansas_city-5_face_2.jpg,1658,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/trump_rally_campaign_protest_kansas_city-5_face_3.jpg,1659,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/trump_rally_campaign_protest_kansas_city-5_face_4.jpg,1660,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/trump_rally_san_diego_protests_face_0.jpg,1661,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/trumpcance6_face_0.jpg,1662,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/trumpfeature-1038x576_face_0.jpg,1663,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/trumpfeature-1038x576_face_1.jpg,1664,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/trumpfeature-1038x576_face_2.jpg,1665,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/trumpfeature-1038x576_face_3.jpg,1666,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/trumpprotest-e1458438859912_face_0.jpg,1667,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/trumpprotest-e1458438859912_face_1.jpg,1668,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/trumpprotest-e1458438859912_face_2.jpg,1669,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/trumpprotest-e1458438859912_face_3.jpg,1670,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/trumpprotest-e1458438859912_face_4.jpg,1671,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/trumpprotest-e1458438859912_face_5.jpg,1672,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/trumpprotests_face_0.jpg,1673,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/trumpprotests_face_1.jpg,1674,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/trumpprotests_face_2.jpg,1675,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/trumprallyviolencegetty_face_0.jpg,1676,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/trumprallyviolencegetty_face_1.jpg,1677,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/trumprallyviolencegetty_face_2.jpg,1678,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/trumprallyviolencegetty_face_3.jpg,1679,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/trumprallyviolencegetty_face_4.jpg,1680,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/tumblr_inline_o3k0sdnv5l1tmrin0_540_face_0.jpg,1681,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/tumblr_lh0zvuAhDI1qed0x5o1_500_face_0.jpg,1682,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/tumblr_lrl0gj9fkh1r1thtao1_1280_face_0.jpg,1683,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/tumblr_lrl0gj9fkh1r1thtao1_1280_face_1.jpg,1684,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/tumblr_lrl0gj9fkh1r1thtao1_1280_face_2.jpg,1685,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/tumblr_lrl0gj9fkh1r1thtao1_1280_face_3.jpg,1686,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/tumblr_lrl0gj9fkh1r1thtao1_1280_face_4.jpg,1687,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/tumblr_lrl0gj9fkh1r1thtao1_1280_face_5.jpg,1688,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/tumblr_lrl0gj9fkh1r1thtao1_1280_face_6.jpg,1689,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/tumblr_nw0h6s2Npp1qm7cjco1_500_face_0.jpg,1690,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/tumblr_nw0h6s2Npp1qm7cjco1_500_face_1.jpg,1691,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/tunisia-marilyn-mo_2338655k_face_0.jpg,1692,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/tunisia-marilyn-mo_2338655k_face_1.jpg,1693,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/tunisia-marilyn-mo_2338655k_face_2.jpg,1694,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/tunisia-marilyn-mo_2338655k_face_3.jpg,1695,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/tunisians-shout-slogans-during-an-anti-gaddafi-protest-at-the-tunisian-FKWG3C_face_0.jpg,1696,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/tunisians-shout-slogans-during-an-anti-gaddafi-protest-at-the-tunisian-FKWG3C_face_1.jpg,1697,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/tunisians-shout-slogans-during-an-anti-gaddafi-protest-at-the-tunisian-FKWG3C_face_2.jpg,1698,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/tunisians-shout-slogans-during-an-anti-gaddafi-protest-at-the-tunisian-FKWG3C_face_3.jpg,1699,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/tunisians-shout-slogans-during-an-anti-gaddafi-protest-at-the-tunisian-FKWG3C_face_4.jpg,1700,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/tunisians-shout-slogans-during-an-anti-gaddafi-protest-at-the-tunisian-FKWG3C_face_5.jpg,1701,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/tunisians-shout-slogans-during-an-anti-gaddafi-protest-at-the-tunisian-FKWG3P_face_0.jpg,1702,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/tunisians-shout-slogans-during-an-anti-gaddafi-protest-at-the-tunisian-FKWG3P_face_1.jpg,1703,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/tunisians-shout-slogans-during-an-anti-gaddafi-protest-at-the-tunisian-FKWG3P_face_2.jpg,1704,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/tunisians-shout-slogans-during-an-anti-gaddafi-protest-at-the-tunisian-FKWG3P_face_3.jpg,1705,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/tunisians-shout-slogans-during-an-anti-gaddafi-protest-at-the-tunisian-FKWG3T_face_0.jpg,1706,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/tunisians-shout-slogans-during-an-anti-gaddafi-protest-at-the-tunisian-FKWG3T_face_1.jpg,1707,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/tunisians-shout-slogans-during-an-anti-gaddafi-protest-at-the-tunisian-FKWG3T_face_2.jpg,1708,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/tunisians-shout-slogans-during-an-anti-gaddafi-protest-at-the-tunisian-FKWG3T_face_3.jpg,1709,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/tunisians-shout-slogans-during-an-anti-gaddafi-protest-at-the-tunisian-FKWG3T_face_4.jpg,1710,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/turkey-002_face_0.jpg,1711,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/turkey-002_face_1.jpg,1712,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/turkey-002_face_2.jpg,1713,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/turkey-002_face_3.jpg,1714,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/turkey-002_face_4.jpg,1715,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/turkey-002_face_5.jpg,1716,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/turkey-002_face_6.jpg,1717,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/turkey-002_face_7.jpg,1718,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/turkey-002_face_8.jpg,1719,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/turkey-002_face_9.jpg,1720,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/turkey-17june2013_face_0.jpg,1721,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/turkey-Elvan-e1394641394682-680x365_c_face_0.jpg,1722,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/turkey-Elvan-e1394641394682-680x365_c_face_1.jpg,1723,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/turkey-aslan-protests_face_0.jpg,1724,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/turkey-aslan-protests_face_1.jpg,1725,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/turkey-aslan-protests_face_2.jpg,1726,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/turkey-aslan-protests_face_3.jpg,1727,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/turkey-aslan-protests_face_4.jpg,1728,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/turkey-aslan-protests_face_5.jpg,1729,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/turkey-france-protest8_face_0.jpg,1730,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/turkey-france-protest8_face_1.jpg,1731,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/turkey-independent-media-900x350_face_0.jpg,1732,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/turkey-independent-media-900x350_face_1.jpg,1733,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/turkey-kurd-protest_face_0.jpg,1734,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/turkey-kurd-protest_face_1.jpg,1735,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/turkey-kurd-protest_face_2.jpg,1736,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/turkey-kurd-protest_face_3.jpg,1737,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/turkey-mask-51e3f00e39529c0c26da394da86b15396732bf7a_face_0.jpg,1738,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/turkey-mask-51e3f00e39529c0c26da394da86b15396732bf7a_face_1.jpg,1739,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/turkey-protest-013_face_0.jpg,1740,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/turkey-protest-013_face_1.jpg,1741,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/turkey-protest-013_face_2.jpg,1742,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/turkey-protest-013_face_3.jpg,1743,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/turkey-protest-013_face_4.jpg,1744,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/turkey-protest-013_face_5.jpg,1745,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/turkey-protest-013_face_6.jpg,1746,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/turkey-protest-013_face_7.jpg,1747,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/turkey-protest-013_face_8.jpg,1748,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/turkey-protest-013_face_9.jpg,1749,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/turkey-protest-018_face_0.jpg,1750,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/turkey-protest-018_face_1.jpg,1751,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/turkey-protest-019_face_0.jpg,1752,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/turkey-protest-019_face_1.jpg,1753,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/turkey-protest-019_face_2.jpg,1754,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/turkey-protest-019_face_3.jpg,1755,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/turkey-protest-023_face_0.jpg,1756,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/turkey-protest-023_face_1.jpg,1757,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/turkey-protest-023_face_2.jpg,1758,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/turkey-protest-759_face_0.jpg,1759,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/turkey-protest-759_face_1.jpg,1760,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/turkey-protest-759_face_2.jpg,1761,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/turkey-protest-759_face_3.jpg,1762,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/turkey-protest-759_face_4.jpg,1763,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/turkey-protest-759_face_5.jpg,1764,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/turkey-protest-after-bombing_face_0.jpg,1765,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/turkey-protest-after-bombing_face_1.jpg,1766,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/turkey-protest-after-bombing_face_2.jpg,1767,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/turkey-protest-after-bombing_face_3.jpg,1768,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/turkey-protest-after-bombing_face_4.jpg,1769,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/turkey-protest-after-bombing_face_5.jpg,1770,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/turkey-protest-after-bombing_face_6.jpg,1771,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/turkey-protest-after-bombing_face_7.jpg,1772,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/turkey-protest-against-china-1436149359-6516_face_0.jpg,1773,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/turkey-protest-against-china-1436149359-6516_face_1.jpg,1774,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/turkey-protest-against-china-1436149359-6516_face_2.jpg,1775,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/turkey-protest-against-china-1436149364-5021_face_0.jpg,1776,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/turkey-protest-against-china-1436149364-5021_face_1.jpg,1777,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/turkey-protest-against-china-1436149364-5021_face_2.jpg,1778,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/turkey-protest-flag-6-3_face_0.jpg,1779,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/turkey-protest-flag-6-3_face_1.jpg,1780,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/turkey-protest-flag-6-3_face_2.jpg,1781,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/turkey-protest-getty.width-800_face_0.jpg,1782,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/turkey-protest-getty.width-800_face_1.jpg,1783,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/turkey-protest-getty.width-800_face_2.jpg,1784,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/turkey-protest-getty.width-800_face_3.jpg,1785,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/turkey-protest-journalism-story-top_face_0.jpg,1786,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/turkey-protest-journalism-story-top_face_1.jpg,1787,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/turkey-protest-journalism-story-top_face_2.jpg,1788,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/turkey-protest-journalism-story-top_face_3.jpg,1789,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/turkey-protest-journalism-story-top_face_4.jpg,1790,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/turkey-protest-journalism-story-top_face_5.jpg,1791,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/turkey-protest-photos-occupy-gezi-taksim-gezi-park-221_face_0.jpg,1792,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/turkey-protest-photos-occupy-gezi-taksim-gezi-park-231_face_0.jpg,1793,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/turkey-protest-photos-occupy-gezi-taksim-gezi-park-231_face_1.jpg,1794,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/turkey-protest1_face_0.jpg,1795,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/turkey-protest1_face_1.jpg,1796,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/turkey-protest1_face_2.jpg,1797,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/turkey-protest1_face_3.jpg,1798,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/turkey-protest1_face_4.jpg,1799,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/turkey-protest1_face_5.jpg,1800,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/turkey-protest1_face_6.jpg,1801,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/turkey-protest1_face_7.jpg,1802,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/turkey-protest1_face_8.jpg,1803,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/turkey-protest1_face_9.jpg,1804,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/turkey-protest2-getty.width-800_face_0.jpg,1805,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/turkey-protest2-getty.width-800_face_1.jpg,1806,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/turkey-protest2-getty.width-800_face_2.jpg,1807,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/turkey-protest3_face_0.jpg,1808,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/turkey-protest3_face_1.jpg,1809,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/turkey-protest3_face_2.jpg,1810,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/turkey-protest3_face_3.jpg,1811,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/turkey-protest5_face_0.jpg,1812,[0 0 1]
