path, id, emotion
/home/napster/GAF_2/Val/Neutral/Faces/resized/apr-climate-change-action-greenpeace-680wide_face_0.jpg,1840,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/aptopix-gop-2016-trump_face_0.jpg,1841,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/aptopix-gop-2016-trump_face_1.jpg,1842,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/aptopix-gop-2016-trump_face_2.jpg,1843,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/aptopix-gop-2016-trump_face_3.jpg,1844,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/aptopix-gop-2016-trump_face_4.jpg,1845,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/aptopix-gop-2016-trump_face_5.jpg,1846,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/aptopix-gop-2016-trump_face_6.jpg,1847,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/arab-spring-rulers_face_0.jpg,1848,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/armed-anti-muslim-protest-held-in-texas-1459715501-7654_face_0.jpg,1849,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/armed-anti-muslim-protest-held-in-texas-1459715501-7654_face_1.jpg,1850,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/armed-anti-muslim-protest-held-in-texas-1459715501-7654_face_2.jpg,1851,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/armed-anti-muslim-protest-held-in-texas-1459715501-7654_face_3.jpg,1852,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/armenian-protesters-gather-in-front-of-the-turkish-embassy-to-protest-BAJCNN_face_0.jpg,1853,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/armenian-protesters-gather-in-front-of-the-turkish-embassy-to-protest-BAJCNN_face_1.jpg,1854,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/armenian-protesters-gather-in-front-of-the-turkish-embassy-to-protest-BAJCNN_face_2.jpg,1855,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/armenian-protesters-gather-in-front-of-the-turkish-embassy-to-protest-BAJCNN_face_3.jpg,1856,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/armenian-protesters-gather-in-front-of-the-turkish-embassy-to-protest-BAJCNN_face_4.jpg,1857,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/armenian-protesters-gather-in-front-of-the-turkish-embassy-to-protest-BAJCNN_face_5.jpg,1858,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/armenian-protesters-gather-in-front-of-the-turkish-embassy-to-protest-BAJCNN_face_6.jpg,1859,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/armenian-protesters-gather-in-front-of-the-turkish-embassy-to-protest-BAJCNN_face_7.jpg,1860,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/article-0-0264BB300000044D-438_468x400_face_0.jpg,1861,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/article-0-0264BB300000044D-438_468x400_face_1.jpg,1862,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/article-0-0264BB300000044D-438_468x400_face_2.jpg,1863,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/article-0-0264BB300000044D-438_468x400_face_3.jpg,1864,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/article-0-0264BB300000044D-438_468x400_face_4.jpg,1865,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/article-1357524-0D397A85000005DC-451_634x469_face_0.jpg,1866,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/article-1357524-0D397A85000005DC-451_634x469_face_1.jpg,1867,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/article-2153654-136A9A3D000005DC-269_964x654_face_0.jpg,1868,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/article-2153654-136A9A3D000005DC-269_964x654_face_1.jpg,1869,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/article-2153654-136A9A3D000005DC-269_964x654_face_2.jpg,1870,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/article-2153654-136A9A3D000005DC-269_964x654_face_3.jpg,1871,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/article-2153654-136A9A3D000005DC-269_964x654_face_4.jpg,1872,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/article-2153654-136A9A3D000005DC-269_964x654_face_5.jpg,1873,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/article-2153654-136A9A3D000005DC-269_964x654_face_6.jpg,1874,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/article-2523658-1A16754700000578-646_634x394_face_0.jpg,1875,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/article-2523658-1A16754700000578-646_634x394_face_1.jpg,1876,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/article-2523658-1A16754700000578-646_634x394_face_2.jpg,1877,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/b390b9367750f6b96858aa1e48a0a09f_face_0.jpg,1878,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/b390b9367750f6b96858aa1e48a0a09f_face_1.jpg,1879,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/b743ea570ad07ada36e72798f986a33a-1024x678_face_0.jpg,1880,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/b743ea570ad07ada36e72798f986a33a-1024x678_face_1.jpg,1881,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/b743ea570ad07ada36e72798f986a33a-1024x678_face_2.jpg,1882,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/b743ea570ad07ada36e72798f986a33a-1024x678_face_3.jpg,1883,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/badal-Amarinder_face_0.jpg,1884,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/badal-Amarinder_face_1.jpg,1885,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/badal_amritsar20140726_350_630_face_0.jpg,1886,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/badal_amritsar20140726_350_630_face_1.jpg,1887,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/badal_amritsar20140726_350_630_face_2.jpg,1888,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/badal_jaitley20140416_350_630_face_0.jpg,1889,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/badal_jaitley20140416_350_630_face_1.jpg,1890,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/bathinda-addressing-gathering-sadbhavna-bathinda-hindustan-sanjeev_93967a76-91d5-11e5-a684-0cefba74d473_face_0.jpg,1891,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/bathinda-addressing-gathering-sadbhavna-bathinda-hindustan-sanjeev_93967a76-91d5-11e5-a684-0cefba74d473_face_1.jpg,1892,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/bathinda-addressing-gathering-sadbhavna-bathinda-hindustan-sanjeev_93967a76-91d5-11e5-a684-0cefba74d473_face_2.jpg,1893,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/bathinda-addressing-gathering-sadbhavna-bathinda-hindustan-sanjeev_93967a76-91d5-11e5-a684-0cefba74d473_face_3.jpg,1894,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/bathinda-addressing-gathering-sadbhavna-bathinda-hindustan-sanjeev_93967a76-91d5-11e5-a684-0cefba74d473_face_4.jpg,1895,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/bathinda-occasion-thursday-minister-sankranti-hindustan-honouring_acc07dc8-bad7-11e5-9fa5-7bc8f9858c8d_face_0.jpg,1896,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/bathinda-occasion-thursday-minister-sankranti-hindustan-honouring_acc07dc8-bad7-11e5-9fa5-7bc8f9858c8d_face_1.jpg,1897,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/bathinda-occasion-thursday-minister-sankranti-hindustan-honouring_acc07dc8-bad7-11e5-9fa5-7bc8f9858c8d_face_2.jpg,1898,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/bathinda-occasion-thursday-minister-sankranti-hindustan-honouring_acc07dc8-bad7-11e5-9fa5-7bc8f9858c8d_face_3.jpg,1899,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/bathinda-occasion-thursday-minister-sankranti-hindustan-honouring_acc07dc8-bad7-11e5-9fa5-7bc8f9858c8d_face_4.jpg,1900,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/battle-somme-100-anniversary_face_0.jpg,1901,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/battle-somme-100-anniversary_face_1.jpg,1902,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/bieu_tinh_25072016_anh_6-16_27_51_390_face_0.jpg,1903,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/bieu_tinh_25072016_anh_6-16_27_51_390_face_1.jpg,1904,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/bieu_tinh_25072016_anh_6-16_27_51_390_face_2.jpg,1905,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/bieu_tinh_25072016_anh_6-16_27_51_390_face_3.jpg,1906,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/bieu_tinh_25072016_anh_6-16_27_51_390_face_4.jpg,1907,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/bieu_tinh_25072016_anh_6-16_27_51_390_face_5.jpg,1908,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/big-ang-sister-speech-funeral_face_0.jpg,1909,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/big-ang-sister-speech-funeral_face_1.jpg,1910,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/big-ang-sister-speech-funeral_face_2.jpg,1911,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/blog-feature-image-desktop-930-Syrian-girls-women-refugee-camp-outside_face_0.jpg,1912,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/blog-feature-image-desktop-930-Syrian-girls-women-refugee-camp-outside_face_1.jpg,1913,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/blog-feature-image-desktop-930-Syrian-girls-women-refugee-camp-outside_face_2.jpg,1914,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/blog-feature-image-desktop-930-Syrian-girls-women-refugee-camp-outside_face_3.jpg,1915,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/bp12_face_0.jpg,1916,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/bp12_face_1.jpg,1917,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/bp16_face_0.jpg,1918,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/bp16_face_1.jpg,1919,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/bp16_face_2.jpg,1920,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/bp16_face_3.jpg,1921,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/bp16_face_4.jpg,1922,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/bp30_face_0.jpg,1923,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/bush-dallas-memorial-speech_face_0.jpg,1924,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/bush-dallas-memorial-speech_face_1.jpg,1925,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/bush-dallas-memorial-speech_face_2.jpg,1926,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/bush-dallas-memorial-speech_face_3.jpg,1927,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/c0057810_142804_face_0.jpg,1928,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/c037eba5f36952bd63c661c7b32408d1_face_0.jpg,1929,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/c037eba5f36952bd63c661c7b32408d1_face_1.jpg,1930,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/c037eba5f36952bd63c661c7b32408d1_face_2.jpg,1931,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/canada-refugees-20151130_face_0.jpg,1932,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/canada-refugees-20151130_face_1.jpg,1933,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/ccrafferty-funeral-services-photo-02_face_0.jpg,1934,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/ccrafferty-funeral-services-photo-02_face_1.jpg,1935,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/cda-syrian-refugees-jordan-20151203_face_0.jpg,1936,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/cda-syrian-refugees-jordan-20151203_face_1.jpg,1937,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/cda-syrian-refugees-jordan-20151203_face_2.jpg,1938,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/cda-syrian-refugees-jordan-20151203_face_3.jpg,1939,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/chinavietnamprotest_face_0.jpg,1940,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/chinavietnamprotest_face_1.jpg,1941,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/chlamydia-art0-g0sgrh4c-1sgt-brown-funeral-crr3-jpg_face_0.jpg,1942,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/christian-keen-trump-2_1461199271568_36637764_ver1.0_640_480_face_0.jpg,1943,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/christian-keen-trump-2_1461199271568_36637764_ver1.0_640_480_face_1.jpg,1944,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/christian-keen-trump-2_1461199271568_36637764_ver1.0_640_480_face_2.jpg,1945,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/christian-keen-trump-2_1461199271568_36637764_ver1.0_640_480_face_3.jpg,1946,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/climate-change-march-03_face_0.jpg,1947,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/colonel-gaddafi-ruled-libya-42-years_face_0.jpg,1948,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/colonel-gaddafi-ruled-libya-42-years_face_1.jpg,1949,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/crop-54a3ef30dca3e-imgID8813381_face_0.jpg,1950,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/crop-54a3ef30dca3e-imgID8813381_face_1.jpg,1951,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/d01334b7f9c62b2953e796d6277ca6d4_face_0.jpg,1952,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/d01334b7f9c62b2953e796d6277ca6d4_face_1.jpg,1953,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/d0ef5d60-486a-11e6-bfdc-c5dc738c38c9_Queen-and-friends_GettyImages-546307300_face_0.jpg,1954,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/d0ef5d60-486a-11e6-bfdc-c5dc738c38c9_Queen-and-friends_GettyImages-546307300_face_1.jpg,1955,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/d0ef5d60-486a-11e6-bfdc-c5dc738c38c9_Queen-and-friends_GettyImages-546307300_face_2.jpg,1956,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/d0ef5d60-486a-11e6-bfdc-c5dc738c38c9_Queen-and-friends_GettyImages-546307300_face_3.jpg,1957,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/d0ef5d60-486a-11e6-bfdc-c5dc738c38c9_Queen-and-friends_GettyImages-546307300_face_4.jpg,1958,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/d0ef5d60-486a-11e6-bfdc-c5dc738c38c9_Queen-and-friends_GettyImages-546307300_face_5.jpg,1959,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/d6cd906d-e3c4-45fa-b406-c96cedd83b9b_2220_face_0.jpg,1960,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/d6cd906d-e3c4-45fa-b406-c96cedd83b9b_2220_face_1.jpg,1961,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/d6cd906d-e3c4-45fa-b406-c96cedd83b9b_2220_face_2.jpg,1962,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/d6cd906d-e3c4-45fa-b406-c96cedd83b9b_2220_face_3.jpg,1963,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/d6cd906d-e3c4-45fa-b406-c96cedd83b9b_2220_face_4.jpg,1964,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/d6cd906d-e3c4-45fa-b406-c96cedd83b9b_2220_face_5.jpg,1965,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/d6cd906d-e3c4-45fa-b406-c96cedd83b9b_2220_face_6.jpg,1966,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/d6cd906d-e3c4-45fa-b406-c96cedd83b9b_2220_face_7.jpg,1967,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/dallas-memorial_face_0.jpg,1968,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/dallas-memorial_face_1.jpg,1969,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/dallas-memorial_face_2.jpg,1970,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/dallas-memorial_face_3.jpg,1971,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/dallas-memorial_face_4.jpg,1972,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/dallas-memorial_face_5.jpg,1973,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/dallas-memorial_face_6.jpg,1974,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/dallas-memorial_face_7.jpg,1975,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/dallas-memorial_face_8.jpg,1976,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/dallas-memorial_face_9.jpg,1977,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/dirndl-at-oktoberfest_face_0.jpg,1978,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/dirndl-at-oktoberfest_face_1.jpg,1979,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/dirndl-at-oktoberfest_face_2.jpg,1980,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/doiron-funeral-cp-031415_face_0.jpg,1981,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/doiron-funeral-cp-031415_face_1.jpg,1982,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/doiron-funeral-cp-031415_face_2.jpg,1983,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/doiron-funeral-cp-031415_face_3.jpg,1984,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/doiron-funeral-cp-031415_face_4.jpg,1985,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/doiron-funeral-cp-031415_face_5.jpg,1986,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/dr-sheron-prayer-interfaith-memorial-july-12-2016_face_0.jpg,1987,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/dr-sheron-prayer-interfaith-memorial-july-12-2016_face_1.jpg,1988,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/dr-sheron-prayer-interfaith-memorial-july-12-2016_face_2.jpg,1989,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/dr-sheron-prayer-interfaith-memorial-july-12-2016_face_3.jpg,1990,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/dr-sheron-prayer-interfaith-memorial-july-12-2016_face_4.jpg,1991,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/dr-sheron-prayer-interfaith-memorial-july-12-2016_face_5.jpg,1992,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/dr-sheron-prayer-interfaith-memorial-july-12-2016_face_6.jpg,1993,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/dr-sheron-prayer-interfaith-memorial-july-12-2016_face_7.jpg,1994,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/dr-sheron-prayer-interfaith-memorial-july-12-2016_face_8.jpg,1995,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/dr-sheron-prayer-interfaith-memorial-july-12-2016_face_9.jpg,1996,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/dsc_00303_face_0.jpg,1997,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/dsc_00303_face_1.jpg,1998,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/during-memorial-service-family-members-console-daughter-of-soldier-DY8KH2_face_0.jpg,1999,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/during-memorial-service-family-members-console-daughter-of-soldier-DY8KH2_face_1.jpg,2000,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/during-memorial-service-family-members-console-daughter-of-soldier-DY8KH2_face_2.jpg,2001,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/e76cf-afcrallyoctober20112b021a_face_0.jpg,2002,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/e76cf-afcrallyoctober20112b021a_face_1.jpg,2003,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/edc_4_face_0.jpg,2004,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/edc_4_face_1.jpg,2005,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/edc_4_face_2.jpg,2006,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/edc_4_face_3.jpg,2007,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/edc_4_face_4.jpg,2008,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/edc_4_face_5.jpg,2009,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/edc_4_face_6.jpg,2010,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/egypt_pope_reuters_face_0.jpg,2011,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/egypt_pope_reuters_face_1.jpg,2012,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/egypt_pope_reuters_face_2.jpg,2013,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/egypt_pope_reuters_face_3.jpg,2014,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/egypt_pope_reuters_face_4.jpg,2015,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/emma-thompson-and-greenpeace_4899140_face_0.jpg,2016,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/enhanced-20792-1433000662-2_face_0.jpg,2017,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/enhanced-20792-1433000662-2_face_1.jpg,2018,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/enhanced-20792-1433000662-2_face_2.jpg,2019,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/enhanced-20792-1433000662-2_face_3.jpg,2020,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/epa000323397-a-us-soldier-carries-portrait-of-1st-sergeant-paul-karpowich-ff26en_face_0.jpg,2021,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/epa000323397-a-us-soldier-carries-portrait-of-1st-sergeant-paul-karpowich-ff26en_face_1.jpg,2022,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/epa01981494-a-group-of-greenpeace-activist-protest-outside-the-danish-fp9d22_face_0.jpg,2023,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/epa01981494-a-group-of-greenpeace-activist-protest-outside-the-danish-fp9d22_face_1.jpg,2024,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/epa01981494-a-group-of-greenpeace-activist-protest-outside-the-danish-fp9d22_face_2.jpg,2025,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/epa01981494-a-group-of-greenpeace-activist-protest-outside-the-danish-fp9d22_face_3.jpg,2026,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/epa01981494-a-group-of-greenpeace-activist-protest-outside-the-danish-fp9d22_face_4.jpg,2027,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/epa01981494-a-group-of-greenpeace-activist-protest-outside-the-danish-fp9d22_face_5.jpg,2028,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/epa01981494-a-group-of-greenpeace-activist-protest-outside-the-danish-fp9d22_face_6.jpg,2029,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/exit712_face_0.jpg,2030,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/exit712_face_1.jpg,2031,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/exit712_face_2.jpg,2032,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/exit712_face_3.jpg,2033,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/f0140835_19221080_face_0.jpg,2034,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/f_os_sulkowiczmattress_150519.nbcnews-ux-1080-600_face_0.jpg,2035,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/f_os_sulkowiczmattress_150519.nbcnews-ux-1080-600_face_1.jpg,2036,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/f_os_sulkowiczmattress_150519.nbcnews-ux-1080-600_face_2.jpg,2037,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/fatal20n-1-web_face_0.jpg,2038,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/fatal20n-1-web_face_1.jpg,2039,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/fatal20n-1-web_face_2.jpg,2040,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/fatal20n-1-web_face_3.jpg,2041,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/file-14-1457979147442445600_face_0.jpg,2042,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/file-14-1457979147442445600_face_1.jpg,2043,[0 1 0]
