path, id, emotion
/home/napster/GAF_2/Val/Positive/Faces/resized/8376632821_b0ced00157_b_face_2.jpg,2384,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8376635675_7db77204da_b_face_0.jpg,2385,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8376635675_7db77204da_b_face_1.jpg,2386,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8376651985_38978d8439_b_face_0.jpg,2387,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8376651985_38978d8439_b_face_1.jpg,2388,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8376651985_38978d8439_b_face_2.jpg,2389,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8376743255_8904260ca3_b_face_0.jpg,2390,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8376743255_8904260ca3_b_face_1.jpg,2391,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8376794109_64a47efe5a_b_face_0.jpg,2392,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8376794109_64a47efe5a_b_face_1.jpg,2393,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8376796907_8b5a4a6083_b_face_0.jpg,2394,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8376796907_8b5a4a6083_b_face_1.jpg,2395,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8376796907_8b5a4a6083_b_face_2.jpg,2396,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8377674092_11a7a4e68d_b_face_0.jpg,2397,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8377674092_11a7a4e68d_b_face_1.jpg,2398,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8377674092_11a7a4e68d_b_face_2.jpg,2399,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8377674092_11a7a4e68d_b_face_3.jpg,2400,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8377674092_11a7a4e68d_b_face_4.jpg,2401,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8377758080_dcb1cf0fdb_b_face_0.jpg,2402,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8377758080_dcb1cf0fdb_b_face_1.jpg,2403,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8377758080_dcb1cf0fdb_b_face_2.jpg,2404,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8377759836_85d4b14945_b_face_0.jpg,2405,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8377759836_85d4b14945_b_face_1.jpg,2406,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8377759836_85d4b14945_b_face_2.jpg,2407,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8377799900_75fde7186a_b_face_0.jpg,2408,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8377799900_75fde7186a_b_face_1.jpg,2409,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8377848412_a7b238f892_b_face_0.jpg,2410,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8377848412_a7b238f892_b_face_1.jpg,2411,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8377848412_a7b238f892_b_face_2.jpg,2412,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8377848412_a7b238f892_b_face_3.jpg,2413,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8377848412_a7b238f892_b_face_4.jpg,2414,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8377884806_26e6b68082_b_face_0.jpg,2415,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8377884806_26e6b68082_b_face_1.jpg,2416,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8377884806_26e6b68082_b_face_2.jpg,2417,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8377887534_c2005693e6_b_face_0.jpg,2418,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8377887534_c2005693e6_b_face_1.jpg,2419,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8377887534_c2005693e6_b_face_2.jpg,2420,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8377887534_c2005693e6_b_face_3.jpg,2421,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8377887534_c2005693e6_b_face_4.jpg,2422,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8411564583_ba8c49c74b_b_face_0.jpg,2423,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8411564583_ba8c49c74b_b_face_1.jpg,2424,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8411647407_261fd78cc1_b_face_0.jpg,2425,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8411647407_261fd78cc1_b_face_1.jpg,2426,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8411647407_261fd78cc1_b_face_2.jpg,2427,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8411647407_261fd78cc1_b_face_3.jpg,2428,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8412725688_a025ccc186_b_face_0.jpg,2429,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8412725688_a025ccc186_b_face_1.jpg,2430,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8412735818_93a93e75f9_b_face_0.jpg,2431,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8412735818_93a93e75f9_b_face_1.jpg,2432,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8412735818_93a93e75f9_b_face_2.jpg,2433,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8412735818_93a93e75f9_b_face_3.jpg,2434,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8412741662_51a4ab5fd3_b_face_0.jpg,2435,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8412741662_51a4ab5fd3_b_face_1.jpg,2436,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8412741662_51a4ab5fd3_b_face_2.jpg,2437,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8412741662_51a4ab5fd3_b_face_3.jpg,2438,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8412741662_51a4ab5fd3_b_face_4.jpg,2439,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8412741662_51a4ab5fd3_b_face_5.jpg,2440,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8412741920_ff6d666243_b_face_0.jpg,2441,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8412741920_ff6d666243_b_face_1.jpg,2442,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8412741920_ff6d666243_b_face_2.jpg,2443,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8412741920_ff6d666243_b_face_3.jpg,2444,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8412741920_ff6d666243_b_face_4.jpg,2445,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8412742132_8a297dcc7f_b_face_0.jpg,2446,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8412742132_8a297dcc7f_b_face_1.jpg,2447,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8412742132_8a297dcc7f_b_face_2.jpg,2448,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8412742132_8a297dcc7f_b_face_3.jpg,2449,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8412742132_8a297dcc7f_b_face_4.jpg,2450,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8412742132_8a297dcc7f_b_face_5.jpg,2451,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8412742132_8a297dcc7f_b_face_6.jpg,2452,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8412742132_8a297dcc7f_b_face_7.jpg,2453,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8412744600_d273a519fa_b_face_0.jpg,2454,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8481669340_12eef0e112_b_face_0.jpg,2455,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8481669340_12eef0e112_b_face_1.jpg,2456,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8505476604_6c55d3a814_b_face_0.jpg,2457,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8505476604_6c55d3a814_b_face_1.jpg,2458,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8505476604_6c55d3a814_b_face_2.jpg,2459,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8505476604_6c55d3a814_b_face_3.jpg,2460,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8506402245_7ede751d70_b_face_0.jpg,2461,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8506402245_7ede751d70_b_face_1.jpg,2462,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8506402245_7ede751d70_b_face_2.jpg,2463,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8506402245_7ede751d70_b_face_3.jpg,2464,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8506402245_7ede751d70_b_face_4.jpg,2465,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8506644301_cfe57529a7_b_face_0.jpg,2466,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8506644301_cfe57529a7_b_face_1.jpg,2467,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8506644301_cfe57529a7_b_face_2.jpg,2468,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8506644301_cfe57529a7_b_face_3.jpg,2469,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8506644301_cfe57529a7_b_face_4.jpg,2470,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8506644301_cfe57529a7_b_face_5.jpg,2471,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8507329428_b6e02c9f14_b_face_0.jpg,2472,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8507329428_b6e02c9f14_b_face_1.jpg,2473,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8507329428_b6e02c9f14_b_face_2.jpg,2474,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8507329428_b6e02c9f14_b_face_3.jpg,2475,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8509819101_ce48d95a3d_b_face_0.jpg,2476,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8509819101_ce48d95a3d_b_face_1.jpg,2477,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8515062907_f79d8f0d9e_b_face_0.jpg,2478,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8515062907_f79d8f0d9e_b_face_1.jpg,2479,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8519134854_f3a9491cac_b_face_0.jpg,2480,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8519134854_f3a9491cac_b_face_1.jpg,2481,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8519134854_f3a9491cac_b_face_2.jpg,2482,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8519134854_f3a9491cac_b_face_3.jpg,2483,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8519134854_f3a9491cac_b_face_4.jpg,2484,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8519134854_f3a9491cac_b_face_5.jpg,2485,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8519134854_f3a9491cac_b_face_6.jpg,2486,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8519134854_f3a9491cac_b_face_7.jpg,2487,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8519134854_f3a9491cac_b_face_8.jpg,2488,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8519134854_f3a9491cac_b_face_9.jpg,2489,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8524524414_b159a18a55_b_face_0.jpg,2490,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8524524414_b159a18a55_b_face_1.jpg,2491,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8524524414_b159a18a55_b_face_2.jpg,2492,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8524524414_b159a18a55_b_face_3.jpg,2493,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8528170002_b546353bb3_b_face_0.jpg,2494,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8528170002_b546353bb3_b_face_1.jpg,2495,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8528170002_b546353bb3_b_face_2.jpg,2496,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8528170002_b546353bb3_b_face_3.jpg,2497,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8542811803_a66fc4dde1_z_face_0.jpg,2498,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8542811803_a66fc4dde1_z_face_1.jpg,2499,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8545685498_520362dc86_b_face_0.jpg,2500,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8545685498_520362dc86_b_face_1.jpg,2501,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8545685498_520362dc86_b_face_2.jpg,2502,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8545685498_520362dc86_b_face_3.jpg,2503,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8545947194_ff77448833_b_face_0.jpg,2504,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8545947194_ff77448833_b_face_1.jpg,2505,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8545947194_ff77448833_b_face_2.jpg,2506,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8545947194_ff77448833_b_face_3.jpg,2507,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8545967286_d442775133_b_face_0.jpg,2508,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8545967286_d442775133_b_face_1.jpg,2509,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8546870209_c79afec58a_b_face_0.jpg,2510,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8546870209_c79afec58a_b_face_1.jpg,2511,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8546870209_c79afec58a_b_face_2.jpg,2512,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8550139027_0bc6b35fdd_b_face_0.jpg,2513,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8550139027_0bc6b35fdd_b_face_1.jpg,2514,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8550139027_0bc6b35fdd_b_face_2.jpg,2515,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8550139027_0bc6b35fdd_b_face_3.jpg,2516,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8550139027_0bc6b35fdd_b_face_4.jpg,2517,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8554213379_65d5878a5f_b_face_0.jpg,2518,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8554213379_65d5878a5f_b_face_1.jpg,2519,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8554213379_65d5878a5f_b_face_2.jpg,2520,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8555370606_808d4b2516_b_face_0.jpg,2521,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8555370606_808d4b2516_b_face_1.jpg,2522,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8593504329_3a53986054_b_face_0.jpg,2523,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8593504329_3a53986054_b_face_1.jpg,2524,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8593808759_7809992212_b_face_0.jpg,2525,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8593808759_7809992212_b_face_1.jpg,2526,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8593808759_7809992212_b_face_2.jpg,2527,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8594604100_d0a300b696_b_face_0.jpg,2528,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8595525784_6396efb070_z_face_0.jpg,2529,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8595525784_6396efb070_z_face_1.jpg,2530,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8595525784_6396efb070_z_face_2.jpg,2531,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8595525784_6396efb070_z_face_3.jpg,2532,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8595525784_6396efb070_z_face_4.jpg,2533,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8596244992_6169c31d4e_z_face_0.jpg,2534,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8596244992_6169c31d4e_z_face_1.jpg,2535,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8600791506_88da80c862_b_face_0.jpg,2536,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8600791506_88da80c862_b_face_1.jpg,2537,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8600791506_88da80c862_b_face_2.jpg,2538,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8600791506_88da80c862_b_face_3.jpg,2539,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8600791506_88da80c862_b_face_4.jpg,2540,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8600791506_88da80c862_b_face_5.jpg,2541,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8600791506_88da80c862_b_face_6.jpg,2542,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8600791506_88da80c862_b_face_7.jpg,2543,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8600791506_88da80c862_b_face_8.jpg,2544,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8600791506_88da80c862_b_face_9.jpg,2545,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8601571117_687bb8f7a7_b_face_0.jpg,2546,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8601571117_687bb8f7a7_b_face_1.jpg,2547,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8601571117_687bb8f7a7_b_face_2.jpg,2548,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8601571117_687bb8f7a7_b_face_3.jpg,2549,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8601571117_687bb8f7a7_b_face_4.jpg,2550,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8601571117_687bb8f7a7_b_face_5.jpg,2551,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8601571117_687bb8f7a7_b_face_6.jpg,2552,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8601571117_687bb8f7a7_b_face_7.jpg,2553,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8601571117_687bb8f7a7_b_face_8.jpg,2554,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8601571117_687bb8f7a7_b_face_9.jpg,2555,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8601850923_a987d3f23b_b_face_0.jpg,2556,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8601850923_a987d3f23b_b_face_1.jpg,2557,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8601850923_a987d3f23b_b_face_2.jpg,2558,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8602670870_d49c50c98c_b_face_0.jpg,2559,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8602670870_d49c50c98c_b_face_1.jpg,2560,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8602670870_d49c50c98c_b_face_2.jpg,2561,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8603756083_292ed3f9bb_b_face_0.jpg,2562,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8603756083_292ed3f9bb_b_face_1.jpg,2563,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8603756083_292ed3f9bb_b_face_2.jpg,2564,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8603756083_292ed3f9bb_b_face_3.jpg,2565,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8604359441_62b8b663a7_b_face_0.jpg,2566,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8604359441_62b8b663a7_b_face_1.jpg,2567,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8605526256_59730e2457_b_face_0.jpg,2568,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8605526256_59730e2457_b_face_1.jpg,2569,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8610543022_7b10b49ab5_b_face_0.jpg,2570,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8610543022_7b10b49ab5_b_face_1.jpg,2571,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8610543022_7b10b49ab5_b_face_2.jpg,2572,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8610543022_7b10b49ab5_b_face_3.jpg,2573,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8613385833_c4962eeef3_b_face_0.jpg,2574,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8613385833_c4962eeef3_b_face_1.jpg,2575,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8613385833_c4962eeef3_b_face_2.jpg,2576,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8613387309_884f34ed79_b_face_0.jpg,2577,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8613387309_884f34ed79_b_face_1.jpg,2578,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8613387309_884f34ed79_b_face_2.jpg,2579,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8613388835_822f69298b_b_face_0.jpg,2580,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8613388835_822f69298b_b_face_1.jpg,2581,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8613388835_822f69298b_b_face_2.jpg,2582,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8613388835_822f69298b_b_face_3.jpg,2583,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8613388835_822f69298b_b_face_4.jpg,2584,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8613388835_822f69298b_b_face_5.jpg,2585,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8613388835_822f69298b_b_face_6.jpg,2586,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8613388835_822f69298b_b_face_7.jpg,2587,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8613389161_7b05066920_b_face_0.jpg,2588,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8613389161_7b05066920_b_face_1.jpg,2589,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8613389161_7b05066920_b_face_2.jpg,2590,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8613389161_7b05066920_b_face_3.jpg,2591,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8613389161_7b05066920_b_face_4.jpg,2592,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8613389161_7b05066920_b_face_5.jpg,2593,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8613389161_7b05066920_b_face_6.jpg,2594,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8614494248_cdf2dc21f4_b_face_0.jpg,2595,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8614494248_cdf2dc21f4_b_face_1.jpg,2596,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8614494248_cdf2dc21f4_b_face_2.jpg,2597,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8614494248_cdf2dc21f4_b_face_3.jpg,2598,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8614494248_cdf2dc21f4_b_face_4.jpg,2599,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8614494248_cdf2dc21f4_b_face_5.jpg,2600,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8614494248_cdf2dc21f4_b_face_6.jpg,2601,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8614494248_cdf2dc21f4_b_face_7.jpg,2602,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8614496306_f95f51b91e_b_face_0.jpg,2603,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8614496306_f95f51b91e_b_face_1.jpg,2604,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8614497666_7097eeac01_b_face_0.jpg,2605,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8614497666_7097eeac01_b_face_1.jpg,2606,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8614497666_7097eeac01_b_face_2.jpg,2607,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8617992697_50a2b974ff_b_face_0.jpg,2608,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8617992697_50a2b974ff_b_face_1.jpg,2609,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8617992697_50a2b974ff_b_face_2.jpg,2610,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8617992697_50a2b974ff_b_face_3.jpg,2611,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8617992697_50a2b974ff_b_face_4.jpg,2612,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8631182823_73f1de76ba_b_face_0.jpg,2613,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8631182823_73f1de76ba_b_face_1.jpg,2614,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8631182823_73f1de76ba_b_face_2.jpg,2615,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8636428691_10baba0719_b_face_0.jpg,2616,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8636428691_10baba0719_b_face_1.jpg,2617,[1 0 0]
